id,type,code,time
30,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F6106|3D6105|3D6104|3D6103|3D6102|3D6101|3D5311|3D530F|3D530D|3D530B|3D3B0A|3D3B08|3D3B07|3D3B06|3D3B05|3D3B03|3D3B01|3F0506,|||||||||||||||||
31,3|0|0|0|0|0|0|0|0|3,G0002370090030|3C0D01|3C6512|3D6503|3C650D|3D6505|3D6506|3C0B18|3C0B19|G0020370070010,2020-01-23 23:14:23|||||||||2020-01-23 23:57:36
32,1|0|0|0|0|0|0|0|0|0|0|1,3F7A07|3D7A06|3D7A05|3D7A04|3D7A03|3D7A02|3D7A01|3D5C11|3D5C12|3D5C0F|3D5C0E|3F5C0D,|||||||||||
33,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0020370010080|3C1201|3C1202|3C1203|3D1207|3C1205|3C120B|3C120C|3C120D|3C1001|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3C0D0C|3C0D0D|3C0D0E|3C0D0F|3C0701|3C0702|3C0703|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C1A07|3C1A08|3E1A09,2020-01-23 16:31:48||||||||||||||||||||||||||||||||||||||||||||||||
34,1,3E5205,
35,1|0|3,3F1903|3D190D|G0002370060040,|2020-01-23 23:57:29|2020-01-23 23:57:29
36,3|0|0|0|0|0|0|1,G0002370110010|3C5414|3C5413|3D6505|3D6506|3D6507|3D6508|3E0911,2020-01-23 14:29:59|||||||
37,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0020370010080|3C1201|3C1202|3C1203|3D1207|3C1205|3C120B|3C120C|3C120D|3C1001|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C5A01|3C5A02|3C5A03|3C5A04|3C5A05|3C5A06|3C5A07|3E5A08,2020-01-23 17:19:40||||||||||||||||||||||||||||||||||||||||||||||||||||||
38,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F6B04|3D6B07|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3D4A0A|3D4A0B|3D4A0C|3D0B14|3D0B15|3D0B16|3D0B17|3F0506,|||||||||||||||||
39,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370120020|3D2E0A|3D2E09|3D2E08|3C2E06|3C2E0D|3C2F04|3C2F07|3D2F01|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3C0D0C|G0020370060050,2020-01-23 21:39:20||||||||||||||||||||||2020-01-23 23:57:15
40,3|0|0|0|0|0|3,G0002370040070|3D1517|3C1515|3D3C02|3D3D05|3D3D06|G0022370030020,2020-01-23 22:54:40||||||2020-01-23 23:57:08
41,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0020370030050|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3C0D0C|3C0D0D|3C0D0E|3C0D0F|3C0701|3C0702|3C0703|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0F|3C3B0E|3C7C06|3C7C07|3C7C08|3C7C01|3C7C02|3C7C03|3C7C04|3C7C05|3E7C09,2020-01-23 17:15:05|||||||||||||||||||||||||||||||||||||||||||
42,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F0C09|3D0C0A|3D0C0F|3D0C0C|3D0C0D|3D0C0E|3D3B0D|3D3B0C|3D3B0B|3D3B0A|3D3B08|3D3B07|3D3B06|3D3B05|3D3B03|3D3B01|3D0704|3D0705|3D0706|3D0D16|3D0D17|3D0D11|3D0D12|3D0D13|3D0D14|3D0D15|3D0E08|3D0E09|3D0E0A|3C310A|3C310B|S0029370010040,|||||||||||||||||||||||||||||||2020-01-23 23:57:02
43,3|0|0|0|0|0|0|0|0|0|0|1,G0003370040050|3C0702|3C0703|3C0B19|3C0B1A|3C0B1B|3C0B1C|3C4A01|3C4A02|3D4A0A|3C4A04|3E4A05,2020-01-23 16:14:22|||||||||||
44,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F6106|3D6105|3D6104|3D6103|3D6102|3D6101|3D5311|3D530F|3D530D|3D530B|3D3B0A|3D3B08|3C6E08|3C6E09|3C7901|3C7902|3C7903|3C7904|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3D5F09|3D5F0A|3D6009|3D600A|3F600F,|||||||||||||||||||||||||||
45,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0002370040060|3D1520|3C1511|3D151B|3D151F|3D151C|3D1C0A|3D0D05|3D0D06|3D0D07|3C6512|3D6503|3C650D|3D6505|3D6506|3C0B18|3C0B19|3C0B1A|3C0B1B|3C0B1C|3C0B1D|3C0B1E|3C5F01|3C5F02|3C4A04|3E4A05,2020-01-23 16:22:22|||||||||||||||||||||||||
46,1|0|3,3F1903|3D190B|G0002370060030,|2020-01-23 23:56:49|2020-01-23 23:56:49
47,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F5A0A|3D5A0C|3D5A0D|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3D5F09|3D5F0A|3D6009|3D600A|3F600F,|||||||||||||||
48,3|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0022370010030|3D3F09|3D3F0A|3D4007|3D4008|3D4009|3D730A|3D720C|3D720A|3D7208|3C1212|3D1211|3D1209|3D120A|G0020370010080,2020-01-23 22:37:30||||||||||||||2020-01-23 23:56:46
49,3|0|0|0|0|0|3,G0018370160010|3C0401|3C0402|3C0403|3C0404|3C0405|G0018370160050,2020-01-23 23:18:23||||||2020-01-23 23:56:45
50,1|0|0|0|0|3,3F2208|3D220A|3D220B|3D220C|3D220D|G0015370070010,|||||2020-01-23 23:56:39
51,3|0|0|0|0|0|0|0|0|0|0|0|0|3,G0018370130020|3C3009|3C300A|3C3107|3C3101|3C3118|3C311A|3C311C|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|G0020370060040,2020-01-23 22:26:25|||||||||||||2020-01-23 23:56:37
52,3|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0015370060020|3C7305|3C2201|3C2202|3C1D02|3C1D03|3C1D04|3C1D05|3C1D06|3C1D07|3C1E01|3C1E02|3C1E03|3D1704|G0002370130050,2020-01-23 20:34:02||||||||||||||2020-01-23 23:56:36
53,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G2516370030010|3C6202|3C5413|3D6505|3D6506|3D6507|3D6508|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C5301|3C530C|3C530E|3C5310|3C1F04|G1511370030070,2020-01-23 20:35:30|||||||||||||||||||2020-01-23 23:56:33
54,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0002370110070|3C5409|3C5408|3D4912|3D4913|3D4914|3C4803|3C3004|3C3005|3C3006|3C3007|3C3008|3C3009|3C300A|3C3107|3C3101|3C3118|3C311A|3C311C|3D0E0B|3D0E0C|3D0E0D|3D0E0E|G0020370050070,2020-01-23 21:15:12|||||||||||||||||||||||2020-01-23 23:56:32
55,3|0|1,G0002370060040|3C190C|3E1902,2020-01-23 23:53:32||
56,3|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0025370020010|3D500D|3C5003|3C5004|3C5006|3C500F|3D510C|3C5102|3C5103|3C5104|3C5105|3C5106|3C5201|3C5202|G0025370040020,2020-01-23 20:33:32||||||||||||||2020-01-23 23:56:31
57,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F5A0A|3D5A0C|3C5A06|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3D5F09|3D5F0A|3D6009|3D600A|3F600F,|||||||||||||||
58,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G2011370020010|3C7601|3C4106|3C1202|3C1203|3D1207|3C7207|3C7209|3C720B|3C7301|3C4004|3C4005|3C4006|3C3F01|3C3F02|3C3F03|3C3F04|3C3F0B|3C3E01|3C3E02|3D510C|3C5102|3C5103|3C5104|3C5105|3C5106|3C1E01|3C1E02|3D1E0C|3C1E04|G1511370020020,2020-01-23 16:29:35||||||||||||||||||||||||||||||2020-01-23 23:56:26
59,1|0|0|0|0|0|0|0|0|0|0|1,3F7A07|3D7A06|3D7A05|3D7A04|3D7A03|3D7A02|3D7A01|3D5C11|3D5C12|3D5C0F|3D5C0E|3F5C0D,|||||||||||
60,3|0|0|0|3,G0022370050060|3C780D|3D780B|3D780C|G0022370050040,2020-01-23 23:42:41||||2020-01-23 23:56:18
61,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,S7602370010020|3D7411|3C4002|3C4003|3C4004|3C4005|3C4006|3C3F01|3C3F02|3C3F03|3C3F04|3C3F0B|3C3E01|3C3E02|3C3E03|3C3E04|3C3D01|3C3D03|3C3D04|3C3C01|3D1516|3D1517|3D1518|3D1520|3D151A|3D151B|3D151F|3D151C|3D1C0A|3D0D05|3D0D06|3D0D07|3C6512|3D6503|3C650D|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C5A01|3C5A02|3C5A03|3C5A04|3C5A05|3C6B01|3E6B02,2020-01-23 16:03:28||||||||||||||||||||||||||||||||||||||||||||||||||||||
62,1|0|0|0|1,3F5A0A|3D5A0C|3D5A0D|3C6B01|3E6B02,||||
63,1|0|3,3F1903|3D190B|G0002370060030,|2020-01-23 23:56:14|2020-01-23 23:56:14
64,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370030040|3C100D|3C100E|3C100F|3C5001|3D1014|3D1017|3D1016|3D1007|3D1008|3D1009|3D100A|3D100B|3D0306|3D0307|3D0308|3D0108|3D0109|3D010A|3D010B|3D010C|3D010D|3D010E|3D0204|3D0205|3D0206|3D0208|S0016370010030,2020-01-23 20:17:02||||||||||||||||||||||||||2020-01-23 23:56:08|2020-01-23 23:56:08
65,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,3F0C09|3D0C0A|3D0C0F|3D0C0C|3D0C0D|3D0C0E|3D1F07|3D1F08|3D1F09|3D1F0A|3D1F0B|3D1F0C|3D0806|3D0807|3D0808|3D0809|3D080A|3D1E0F|3D1E09|3D1E0A|3D1E0B|3D180F|G0002370050050,|||||||||||||||||||||2020-01-23 23:56:04|2020-01-23 23:56:04
66,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,S0085370010040|3C4704|3C4705|3C4706|3C4001|3C4003|3C4004|3C4005|3C4006|3C3F01|3C3F02|3C3F03|3C3F04|3C3F0B|3C3E01|3C3E02|3D510C|3C5102|3C5103|3C5104|3C5105|3C5106|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C1F04|3C1F05|3C1F06|3C0C01|3C0C02|3C0C03|3C0C04|3C0C10|3E0C06,2020-01-23 14:21:12|||||||||||||||||||||||||||||||||||||||||||||
67,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0022370050040|3C7801|3C7802|3C7803|3C7804|3C7805|3C4001|3C4003|3C7302|3C7303|3C7304|3C7305|3C2201|3C2202|3C2203|3C2204|3C2205|3E2207,2020-01-23 16:24:00|||||||||||||||||
68,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F0912|3C6E01|3C6E02|3C6E03|3C6E04|3C6E05|3C6E06|3C6E07|3C6E08|3C6E09|3C7901|3C7902|3C7903|3C7904|3D5A11|3D5A12|3D5F06|3D5F07|3D5F08|3C4A04|3E4A05,||||||||||||||||||||
69,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0002370090020|3D0D06|3C0D0E|3C0D0F|3C0701|3C0702|3C0703|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0F|3C3B0E|3C0C01|3C0C02|3C0C03|3C0C04|3C0C10|3E0C06,2020-01-23 19:38:19||||||||||||||||||||
70,3|1|0|0|0|0|0|0|0|0|0|1,G0018370110020|3E5C16|3C5C15|3C5C14|3C5C13|3C5C19|3C0C01|3C0C02|3C0C03|3C0C04|3C0C10|3E0C06,2020-01-23 16:20:29|||||||||||
71,3|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0015370030010|3D7006|3C0203|3C0101|3C0102|3C0103|3C0104|3C0105|3C0106|3C0107|3C0301|3C0302|3C0303|3C0304|S0016370020010,2020-01-23 22:22:07||||||||||||||2020-01-23 23:55:43
72,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,S7602370010010|3C740D|3D7309|3D730A|3D720C|3D720A|3D7208|3C1205|3C120B|3C120C|3C120D|3C1001|3C1002|3C1003|3C1004|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C1A07|3C1A08|3E1A09,2020-01-23 13:27:37|||||||||||||||||||||||||||||||||||||||||||||||||||
73,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370030050|3C1005|3C1006|3C100D|3C100E|3C100F|3C1010|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3D0D08|G0002370090030,2020-01-23 21:23:39|||||||||||||||||||2020-01-23 23:55:38
74,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0002370090020|3D0D06|3C0D0E|3C0D0F|3C0701|3C0702|3C0703|3C3B1A|3C3B18|3C3B17|3C3B15|3C3B14|3C3B13|3C3B11|3C3B10|3C3B0F|3C3B0E|3C0C01|3C0C02|3C0C03|3C0C04|3C0C10|3E0C06,2020-01-23 18:47:00||||||||||||||||||||||
75,3|0|3,G0025370040040|3D5209|G0025370040030,2020-01-23 23:41:16||2020-01-23 23:55:30
76,1|0|0|0|0|0|0|0|0|0|0|0|0|1,3F6106|3D6105|3D6104|3D6103|3D6102|3D6101|3C1F04|3C1F05|3C1F06|3D5C11|3D5C12|3D5C0F|3D5C0E|3F5C0D,|||||||||||||
77,1|0|3,3F6106|3D6105|S0033370020040,||2020-01-23 23:55:27
78,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F5A0A|3D5A0C|3D5A0D|3D5A0E|3D5A0F|3D5A10|3D5A11|3D5A12|3D1A10|3D1A11|3D1A12|3D1A13|3D1A14|3D1B05|3D1B06|3D1B07|3D1B08|3F0506,|||||||||||||||||
79,3|0|0|0|0|3,G1511370010010|3D1D0D|3D670E|3D6710|3D6711|G1815370010090,2020-01-23 23:15:44|||||2020-01-23 23:55:21
80,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0015370080020|3C2503|3C2504|3C2505|3C2401|3C2402|3C2403|3C2404|3D240C|3C2407|3C2408|3C2B01|3C2B02|3C7001|3C7002|3C7003|3C7101|3C7102|3C7103|3C7207|3C7209|3C720B|3C7301|3C7302|3C7303|3C7304|3C7305|3C2201|3C2202|3C2203|3C2204|3C2205|3E2207,2020-01-23 12:20:54||||||||||||||||||||||||||||||||
81,3|0|0|0|0|0|3,G0018370110020|3D3606|3D3702|3D2E0C|3D2E0B|3D2E0A|G0018370120030,2020-01-23 23:22:49||||||2020-01-23 23:55:16
82,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370030020|3C100F|3C1010|3C1011|3C0E01|3C0E02|3C0E03|3C0E04|3C0E05|3C0E06|3C0E07|3C0D09|3C0D0A|3C0D0B|3D6501|3C6512|3D6503|3C650D|3D6505|3D6506|3D6507|3D6508|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|S0001370020020,2020-01-23 19:55:39|||||||||||||||||||||||||||||2020-01-23 23:55:11
83,1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,3F0912|3C6E01|3C6E02|3C6E03|3C6E04|3C6E05|3C6E06|3C6E07|3C6E08|3C6E09|3C7901|3C7902|3C7903|3C7904|3D5A11|3D5A12|3C1A07|3C1A08|3E1A09,||||||||||||||||||
84,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0020370010080|3C1201|3C1202|3C1203|3D1207|3C7207|3C7209|3C720B|3C7301|3C7302|3C7303|3C7304|3C7305|3C2201|3C2202|3C1D02|3C1D03|3C1D04|3C1D05|3C1D06|3C1D07|3C1E01|3C1E02|3C1E03|3C1E04|3C1E05|3C1E06|3C1E10|3C0801|3C0802|3C0803|3C0804|3C0805|3C1F01|3C1F02|3C1F03|3C610E|3C610D|3C610C|3C610B|3C610A|3E6108,2020-01-23 16:24:44|||||||||||||||||||||||||||||||||||||||||
85,3|0|0|0|0|0|0|0|0|0|0|0|0|0|1,G0003370040050|3C0702|3C0703|3C1B01|3C1B02|3C1B03|3C1B04|3C1A01|3C1A02|3C1A03|3C1A04|3C1A05|3C1A07|3C1A08|3E1A09,2020-01-23 20:14:56||||||||||||||
