id,type,code,time
10211,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3D0E08|3D0E09|3D0E0A|3C0E05|3D0E0B|3C0E04|3D0E0E|3C0E01|3D1012|3C1010|3D2F01|3C2F02|3D2F03|3D2F06|3C2F04|3D2E0E|3C2E0D|3C2E06|3D4408|3D4409|3C4406|3D440A|3D440B|3D671D|3D671C|3C1005|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||||2020-03-02 11:01:15
10212,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0E09|3C0E05|3C0E04|3C0E02|3D0E0E|3C0E01|3D1012|3D1013|3C2F02|3C2F07|3C2F04|3D2E0E|3C2E06|3D4408|3C4407|3C4406|3D440B|3C671B|3D671C|3D1008|3C1005|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||2020-03-02 11:01:15
10213,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0E09|3C0E06|3D0E0A|3C0E04|3D0E0C|3C0E03|3C0E01|3D1012|3D2F03|3C2F07|3D2F06|3C2F04|3D2E0E|3C2E0D|3D2E07|3C2E06|3C4407|3D4409|3C4406|3C4404|3C671A|3D1008|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||||2020-03-02 11:01:15
10214,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0E08|3C0E07|3D0E09|3D0E0A|3C0E05|3D0E0B|3D0E0C|3C0E01|3C1011|3D1013|3C1010|3D2F01|3C2F02|3D2F03|3C2F07|3C2F04|3D2E0E|3C2E0D|3D2E07|3C2E06|3D4409|3C4406|3D440A|3D671D|3C671B|3C1005|3D1009|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10215,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3D0E08|3C0E07|3C0E05|3D0E0B|3C0E03|3D0E0D|3D1013|3C1010|3D2F03|3C2F07|3C2F04|3D2E0E|3C2E06|3C4407|3D4409|3C4406|3C4405|3C4404|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||2020-03-02 11:01:15
10216,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0E08|3D0E0A|3C0E05|3D0E0B|3C0E04|3C0E03|3C0E02|3D0E0E|3C0E01|3D2F01|3C2F02|3D2F03|3C2F04|3D2E0E|3C2E0D|3D2E07|3C2E06|3C4407|3D4409|3C4406|3C4405|3C671A|3D671D|3C671B|3D1008|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10217,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3D0E08|3C0E07|3D0E0B|3D0E0C|3D0E0E|3D1012|3D2F01|3D2F06|3C2F04|3D2E0E|3C2E0D|3C4407|3D4409|3D440A|3D671C|3C1005|3D1009|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||2020-03-02 11:01:15
10218,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3D0E09|3D0E0B|3C0E04|3D0E0C|3C0E03|3D0E0D|3D0E0E|3D1012|3C1011|3C1010|3D2F01|3C2F02|3D2F03|3C2F07|3D2F06|3C2F04|3C2E0D|3D2E07|3C4406|3D440A|3D440B|3C4404|3C671A|3D671C|3D1008|3C1005|3D1009|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10219,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0E07|3C0E06|3D0E0B|3D0E0C|3C0E02|3C0E01|3D1012|3C1011|3C1010|3D2F01|3C2F07|3D2F06|3C2E06|3D4408|3C4404|3C671B|3D671C|3C1005|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||2020-03-02 11:01:15
10220,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0E07|3D0E09|3D0E0B|3C0E04|3D0E0C|3C0E02|3D0E0E|3D1013|3D2F01|3C2F02|3D2F03|3C2F07|3C2E0D|3D2E07|3C4407|3D4409|3C4406|3D440A|3C4405|3C671A|3C671B|3D1009|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||2020-03-02 11:01:15
10221,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0E08|3C0E07|3D0E09|3C0E06|3D0E0A|3C0E04|3C0E03|3C0E02|3C0E01|3C1011|3D1013|3C1010|3C2F02|3D2E07|3D4409|3C4406|3D440A|3C4405|3C671A|3D671D|3D671C|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||2020-03-02 11:01:15
10222,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0E09|3C0E06|3D0E0B|3D0E0C|3D0E0D|3C0E02|3C0E01|3D1012|3C1011|3C1010|3D2F01|3C2F07|3D2F06|3C2F04|3D2E0E|3D4408|3C4407|3C4406|3D440A|3C4405|3D440B|3C4404|3D671C|3D1008|3D1009|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||||2020-03-02 11:01:15
10223,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3D0E08|3C0E07|3D0E09|3C0E05|3D0E0B|3C0E04|3D1012|3C1011|3D1013|3C1010|3D2F03|3C2F07|3D2F06|3D2E0E|3D2E07|3C2E06|3D4408|3C4407|3D440B|3D671D|3C671B|3D671C|3D1009|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10224,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3D0E08|3C0E07|3C0E06|3C0E04|3D0E0D|3C0E02|3D0E0E|3C0E01|3D1012|3C1011|3D1013|3D2F01|3C2F02|3D2F03|3C2F07|3C2E06|3D4409|3C4406|3D671D|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10225,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3D0E09|3C0E03|3D0E0D|3C0E02|3D0E0E|3C0E01|3D1012|3C1011|3D2F01|3C2F02|3C2F07|3C2F04|3D2E0E|3C2E0D|3D2E07|3C2E06|3D4408|3C4407|3D4409|3C4406|3D440A|3D440B|3C4404|3C671A|3C671B|3C1005|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10226,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3D0E0B|3C0E04|3C0E03|3C0E02|3C0E01|3D1012|3C2F02|3D2F03|3C2F07|3C2F04|3D2E0E|3C2E0D|3D2E07|3C2E06|3C4407|3D4409|3C671A|3D671D|3C671B|3D671C|3D1008|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||||2020-03-02 11:01:15
10227,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3C0E07|3D0E0B|3C0E04|3C0E03|3D0E0E|3C0E01|3C1010|3D2F01|3C2F02|3D2F03|3C2F07|3D2F06|3D2E0E|3D2E07|3C2E06|3D440A|3C671A|3D671D|3C671B|3C1005|3D1009|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10228,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3D0E08|3C0E07|3C0E05|3C0E03|3D0E0D|3C0E02|3D0E0E|3C0E01|3C1011|3C2F04|3D4408|3D4409|3C4406|3D440A|3C4405|3D440B|3C671A|3D671D|3C671B|3D671C|3D1008|3D1009|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10229,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3C0E07|3C0E06|3D0E0A|3C0E05|3D0E0B|3D0E0C|3D0E0E|3C1011|3D2F03|3D2E0E|3C2E06|3C4407|3D440A|3D440B|3C4404|3D671C|3D1008|3C1005|3D1009|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||2020-03-02 11:01:15
10230,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0E08|3D0E09|3C0E06|3D0E0B|3D0E0C|3C0E02|3D0E0E|3D1012|3D2F03|3C2F07|3C2F04|3C2E0D|3D2E07|3C2E06|3D4408|3C4407|3C4406|3C4405|3D440B|3C671B|3C1005|3D1009|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||2020-03-02 11:01:15
10231,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0E08|3C0E06|3D0E0A|3C0E05|3D0E0B|3D0E0C|3D0E0E|3C0E01|3D1013|3D2F01|3D2F03|3C2F07|3D2F06|3C2E0D|3C4407|3D440A|3C4404|3D671D|3C1005|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||2020-03-02 11:01:15
10232,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3D0E08|3C0E07|3C0E06|3D0E0A|3C0E04|3C0E03|3D0E0D|3C0E02|3D0E0E|3C0E01|3D1012|3C1011|3C1010|3D2F01|3D2F03|3C2F04|3D2E0E|3D2E07|3C4406|3D440A|3C4405|3D440B|3C4404|3C671A|3C671B|3D671C|3D1008|3C1005|3D1009|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10233,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3D0E09|3C0E06|3C0E05|3C0E04|3D0E0C|3D0E0E|3C0E01|3D1012|3C1010|3C2F07|3D2F06|3C2F04|3D2E07|3C2E06|3D4408|3C4405|3C4404|3C671A|3D1009|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||2020-03-02 11:01:15
10234,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3C0E07|3D0E09|3C0E06|3D0E0A|3C0E02|3D0E0E|3D1012|3C1011|3C2F02|3D2F03|3C2F07|3C2F04|3D2E0E|3C2E0D|3D2E07|3C2E06|3D4408|3C4406|3C4405|3D671C|3D1008|3D1009|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||2020-03-02 11:01:15
10235,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3D0E08|3C0E07|3D0E0A|3C0E04|3C0E03|3D0E0E|3C0E01|3D1012|3C1010|3C2F04|3D2E0E|3D2E07|3C4407|3C4406|3C671B|3D1009|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||2020-03-02 11:01:15
10236,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3C0E07|3D0E09|3C0E06|3D0E0A|3C0E02|3D0E0E|3C0E01|3D1012|3D1013|3C1010|3D2F01|3C2F02|3C2E06|3D4408|3D4409|3C4406|3D440B|3D671C|3C1005|3D1009|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||2020-03-02 11:01:15
10237,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3D0E09|3C0E05|3C0E04|3C0E03|3D0E0E|3C0E01|3C1010|3D2F01|3C2F02|3C2F07|3C2F04|3D2E0E|3C2E0D|3D4408|3C4407|3D4409|3C4406|3C4405|3D440B|3D671D|3D671C|3C1005|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||2020-03-02 11:01:15
10238,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0E07|3C0E06|3D0E0B|3C0E04|3D0E0C|3C0E03|3C0E02|3D0E0E|3C1011|3C1010|3D2F03|3C2F04|3C2E0D|3D2E07|3C4406|3D440A|3D671C|3D1008|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||2020-03-02 11:01:15
10239,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3D0E08|3C0E07|3D0E09|3C0E06|3C0E05|3D0E0C|3C0E03|3D0E0D|3C0E02|3D0E0E|3C0E01|3C2F07|3D2F06|3C2E0D|3D4409|3C4406|3D440A|3C4405|3D440B|3D671D|3D671C|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10240,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0E07|3D0E0A|3C0E04|3D0E0C|3D0E0D|3C0E01|3D1012|3C1011|3C2F07|3D2F06|3D2E0E|3D2E07|3C2E06|3D4408|3D4409|3C4406|3C4405|3D440B|3D671D|3D671C|3D1008|3D1009|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||2020-03-02 11:01:15
10241,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3D0E08|3C0E07|3D0E0A|3D0E0C|3C0E03|3D0E0E|3C0E01|3C1011|3C1010|3C2F02|3D2F03|3D2F06|3D2E0E|3C671A|3D671D|3D671C|3C1005|3D1009|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||2020-03-02 11:01:15
10242,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3D0E08|3D0E09|3D0E0A|3C0E05|3D0E0B|3D0E0C|3D0E0D|3D0E0E|3D2F01|3C2F02|3D2F03|3C2F07|3D2F06|3D2E0E|3C2E06|3C4407|3C4406|3D440A|3C4405|3D440B|3C671A|3D671C|3D1008|3C1005|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||2020-03-02 11:01:15
10243,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3C0E07|3D0E0B|3C0E04|3C0E03|3C0E02|3C0E01|3D1012|3C1011|3D1013|3C1010|3D2F01|3C2F02|3C2F07|3C2F04|3D2E0E|3D2E07|3C2E06|3C4406|3C4405|3D440B|3D671D|3D1008|3C1005|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||||2020-03-02 11:01:15
10244,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3D0E08|3C0E06|3D0E0C|3C0E02|3D0E0E|3D1013|3D2F01|3D2F03|3C2F07|3D2F06|3D2E0E|3C2E06|3D4409|3C4406|3C4405|3D440B|3C4404|3C671A|3D671D|3D1008|3D1009|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||2020-03-02 11:01:15
10245,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3D0E08|3D0E09|3C0E06|3D0E0B|3C0E04|3D0E0C|3D0E0D|3C0E01|3D1012|3C1011|3C2F07|3D2F06|3D2E0E|3C2E0D|3C2E06|3D4408|3C4407|3C4406|3D440A|3C4405|3D671C|3D1008|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||2020-03-02 11:01:15
10246,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0E09|3C0E06|3D0E0A|3C0E04|3D0E0C|3C0E03|3C0E02|3D0E0E|3D1012|3C1010|3D2F03|3C2F07|3C2F04|3C2E06|3D4408|3D4409|3D440A|3D440B|3D671D|3C671B|3D1008|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||2020-03-02 11:01:15
10247,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3C0E07|3D0E09|3C0E06|3D0E0A|3C0E05|3D0E0B|3C0E04|3C0E02|3D0E0E|3C0E01|3D1012|3D1013|3D2F03|3D2F06|3D2E0E|3C2E0D|3D2E07|3C2E06|3C4407|3D440A|3C4405|3C671A|3D671D|3D671C|3D1008|3D1009|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10248,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0E08|3C0E07|3C0E06|3C0E05|3D0E0C|3C0E03|3D0E0D|3C0E02|3D0E0E|3C1011|3D1013|3D2F01|3C2F02|3D2F03|3C2F07|3D2F06|3C2F04|3D2E0E|3D2E07|3C2E06|3C4405|3D440B|3C4404|3C671A|3D671D|3C671B|3D671C|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10249,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3C0E07|3D0E09|3D0E0B|3C0E04|3D0E0C|3C0E03|3D0E0D|3C0E02|3C1011|3D1013|3C1010|3D2F01|3D2F03|3C2F07|3C2F04|3C2E0D|3D2E07|3D4408|3D4409|3C4406|3C4405|3C671A|3C671B|3C1005|3D1009|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||||2020-03-02 11:01:15
10250,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3D0E08|3D0E0A|3C0E04|3D0E0C|3D0E0D|3C1011|3D1013|3C1010|3C2F04|3C2E0D|3D2E07|3C2E06|3D4408|3C4407|3D440A|3C4405|3D671D|3D671C|3D1008|3C1005|3D1009|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||2020-03-02 11:01:15
10251,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3C0D09|3D0E08|3D0E0B|3C0E04|3C0E02|3D0E0E|3C1011|3D1013|3C1010|3D2F01|3D2F03|3D2F06|3C2F04|3C2E0D|3D2E07|3D4408|3C4407|3C4406|3D440A|3C4405|3D440B|3C4404|3D671D|3C671B|3D671C|3D1009|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||||||2020-03-02 11:01:15
10252,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3C0E07|3D0E09|3C0E06|3D0E0B|3C0E04|3C0E03|3D0E0D|3C0E02|3C1010|3D2F01|3D2F03|3C2E06|3D4409|3C4406|3D440A|3C4405|3C4404|3C671A|3D671D|3C671B|3D1008|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||2020-03-02 11:01:15
10253,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0E06|3D0E0A|3D0E0B|3C0E04|3D0E0C|3C0E03|3D0E0D|3C0E02|3C1011|3D1013|3C1010|3D2F01|3C2F02|3D2F06|3C2E0D|3C2E06|3D4408|3D4409|3C4404|3D671D|3D671C|3D1009|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||2020-03-02 11:01:15
10254,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3D0E0B|3C0E04|3D0E0D|3D0E0E|3C1011|3C2F02|3D2F03|3C2F04|3D2E0E|3D2E07|3D4408|3C4407|3C4406|3D440A|3D440B|3D1008|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||2020-03-02 11:01:15
10255,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3C0D09|3D0E08|3C0E07|3C0E05|3D0E0B|3C0E04|3D0E0C|3C0E02|3D0E0E|3C1011|3D1013|3C2F02|3D2F06|3C2F04|3C2E06|3D4408|3C4407|3C4406|3D440A|3D440B|3C4404|3C671A|3D1009|3C1004|G0020370030060,2020-03-02 08:01:15||||||||||||||||||||||||||||||2020-03-02 11:01:15
10256,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0E08|3C0E06|3C0E05|3C0E04|3D0E0E|3C0E01|3C1011|3C1010|3D2F01|3D2F03|3D2F06|3C2F04|3D2E0E|3C2E0D|3D2E07|3C2E06|3D4408|3C4407|3D4409|3C4406|3D1009|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||||2020-03-02 11:01:15
10257,3|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3,G0020370060030|3D0D15|3D0E08|3C0E07|3C0E06|3C0E04|3D0E0C|3C0E02|3D0E0E|3C1011|3C1010|3C2F07|3C2F04|3D2E07|3C2E06|3D4409|3C4406|3D440A|3C4404|3C671A|3D671D|3C671B|3D1008|3C1005|3C1004|G0020370030060,2020-03-02 08:01:15|||||||||||||||||||||||||||||2020-03-02 11:01:15
